0	121	2	Hickman, Mr. Stanley George	male	21	2	0	S.O.C. 14879	73.5		S
0	122	3	Moore, Mr. Leonard Charles	male		0	0	A4. 54510	8.05		S
0	123	2	Nasser, Mr. Nicholas	male	32.5	1	0	237736	30.0708		C
1	124	2	Webber, Miss. Susan	female	32.5	0	0	27267	13	E101	S
0	125	1	White, Mr. Percival Wayland	male	54	0	1	35281	77.2875	D26	S
1	126	3	Nicola-Yarred, Master. Elias	male	12	1	0	2651	11.2417		C
0	127	3	McMahon, Mr. Martin	male		0	0	370372	7.75		Q
1	128	3	Madsen, Mr. Fridtjof Arne	male	24	0	0	C 17369	7.1417		S
1	129	3	Peter, Miss. Anna	female		1	1	2668	22.3583	F E69	C
0	130	3	Ekstrom, Mr. Johan	male	45	0	0	347061	6.975		S
0	131	3	Drazenoic, Mr. Jozef	male	33	0	0	349241	7.8958		C
0	132	3	Coelho, Mr. Domingos Fernandeo	male	20	0	0	SOTON/O.Q. 3101307	7.05		S
0	133	3	Robins, Mrs. Alexander A (Grace Charity Laury)	female	47	1	0	A/5. 3337	14.5		S
1	134	2	Weisz, Mrs. Leopold (Mathilde Francoise Pede)	female	29	1	0	228414	26		S
0	135	2	Sobey, Mr. Samuel James Hayden	male	25	0	0	C.A. 29178	13		S
0	136	2	Richard, Mr. Emile	male	23	0	0	SC/PARIS 2133	15.0458		C
1	137	1	Newsom, Miss. Helen Monypeny	female	19	0	2	11752	26.2833	D47	S
0	138	1	Futrelle, Mr. Jacques Heath	male	37	1	0	113803	53.1	C123	S
0	139	3	Osen, Mr. Olaf Elon	male	16	0	0	7534	9.2167		S
0	140	1	Giglio, Mr. Victor	male	24	0	0	PC 17593	79.2	B86	C
0	141	3	Boulos, Mrs. Joseph (Sultana)	female		0	2	2678	15.2458		C
1	142	3	Nysten, Miss. Anna Sofia	female	22	0	0	347081	7.75		S
1	143	3	Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)	female	24	1	0	STON/O2. 3101279	15.85		S
0	144	3	Burke, Mr. Jeremiah	male	19	0	0	365222	6.75		Q
0	145	2	Andrew, Mr. Edgardo Samuel	male	18	0	0	231945	11.5		S
0	146	2	Nicholls, Mr. Joseph Charles	male	19	1	1	C.A. 33112	36.75		S
1	147	3	Andersson, Mr. August Edvard ("Wennerstrom")	male	27	0	0	350043	7.7958		S
0	148	3	Ford, Miss. Robina Maggie "Ruby"	female	9	2	2	W./C. 6608	34.375		S
0	149	2	Navratil, Mr. Michel ("Louis M Hoffman")	male	36.5	0	2	230080	26	F2	S
0	150	2	Byles, Rev. Thomas Roussel Davids	male	42	0	0	244310	13		S
0	151	2	Bateman, Rev. Robert James	male	51	0	0	S.O.P. 1166	12.525		S
1	152	1	Pears, Mrs. Thomas (Edith Wearne)	female	22	1	0	113776	66.6	C2	S
0	153	3	Meo, Mr. Alfonzo	male	55.5	0	0	A.5. 11206	8.05		S
0	154	3	van Billiard, Mr. Austin Blyler	male	40.5	0	2	A/5. 851	14.5		S
0	155	3	Olsen, Mr. Ole Martin	male		0	0	Fa 265302	7.3125		S
0	156	1	Williams, Mr. Charles Duane	male	51	0	1	PC 17597	61.3792		C
1	157	3	Gilnagh, Miss. Katherine "Katie"	female	16	0	0	35851	7.7333		Q
0	158	3	Corn, Mr. Harry	male	30	0	0	SOTON/OQ 392090	8.05		S
0	159	3	Smiljanic, Mr. Mile	male		0	0	315037	8.6625		S
0	160	3	Sage, Master. Thomas Henry	male		8	2	CA. 2343	69.55		S
0	161	3	Cribb, Mr. John Hatfield	male	44	0	1	371362	16.1		S
1	162	2	Watt, Mrs. James (Elizabeth "Bessie" Inglis Milne)	female	40	0	0	C.A. 33595	15.75		S
0	163	3	Bengtsson, Mr. John Viktor	male	26	0	0	347068	7.775		S
0	164	3	Calic, Mr. Jovo	male	17	0	0	315093	8.6625		S
0	165	3	Panula, Master. Eino Viljami	male	1	4	1	3101295	39.6875		S
1	166	3	Goldsmith, Master. Frank John William "Frankie"	male	9	0	2	363291	20.525		S
1	167	1	Chibnall, Mrs. (Edith Martha Bowerman)	female		0	1	113505	55	E33	S
0	168	3	Skoog, Mrs. William (Anna Bernhardina Karlsson)	female	45	1	4	347088	27.9		S
0	169	1	Baumann, Mr. John D	male		0	0	PC 17318	25.925		S
0	170	3	Ling, Mr. Lee	male	28	0	0	1601	56.4958		S
0	171	1	Van der hoef, Mr. Wyckoff	male	61	0	0	111240	33.5	B19	S
0	172	3	Rice, Master. Arthur	male	4	4	1	382652	29.125		Q
1	173	3	Johnson, Miss. Eleanor Ileen	female	1	1	1	347742	11.1333		S
0	174	3	Sivola, Mr. Antti Wilhelm	male	21	0	0	STON/O 2. 3101280	7.925		S
0	175	1	Smith, Mr. James Clinch	male	56	0	0	17764	30.6958	A7	C
0	176	3	Klasen, Mr. Klas Albin	male	18	1	1	350404	7.8542		S
0	177	3	Lefebre, Master. Henry Forbes	male		3	1	4133	25.4667		S
0	178	1	Isham, Miss. Ann Elizabeth	female	50	0	0	PC 17595	28.7125	C49	C
0	179	2	Hale, Mr. Reginald	male	30	0	0	250653	13		S
0	180	3	Leonard, Mr. Lionel	male	36	0	0	LINE	0		S
0	181	3	Sage, Miss. Constance Gladys	female		8	2	CA. 2343	69.55		S
0	182	2	Pernot, Mr. Rene	male		0	0	SC/PARIS 2131	15.05		C
0	183	3	Asplund, Master. Clarence Gustaf Hugo	male	9	4	2	347077	31.3875		S
1	184	2	Becker, Master. Richard F	male	1	2	1	230136	39	F4	S
1	185	3	Kink-Heilmann, Miss. Luise Gretchen	female	4	0	2	315153	22.025		S
0	186	1	Rood, Mr. Hugh Roscoe	male		0	0	113767	50	A32	S
1	187	3	O'Brien, Mrs. Thomas (Johanna "Hannah" Godfrey)	female		1	0	370365	15.5		Q
1	188	1	Romaine, Mr. Charles Hallace ("Mr C Rolmane")	male	45	0	0	111428	26.55		S
0	189	3	Bourke, Mr. John	male	40	1	1	364849	15.5		Q
1	191	2	Pinsky, Mrs. (Rosa)	female	32	0	0	234604	13		S
1	193	3	Andersen-Jensen, Miss. Carla Christine Nielsine	female	19	1	0	350046	7.8542		S
1	194	2	Navratil, Master. Michel M	male	3	1	1	230080	26	F2	S
1	195	1	Brown, Mrs. James Joseph (Margaret Tobin)	female	44	0	0	PC 17610	27.7208	B4	C
1	196	1	Lurette, Miss. Elise	female	58	0	0	PC 17569	146.5208	B80	C
1	199	3	Madigan, Miss. Margaret "Maggie"	female		0	0	370370	7.75		Q
1	205	3	Cohen, Mr. Gurshon "Gus"	male	18	0	0	A/5 3540	8.05		S
1	208	3	Albimona, Mr. Nassef Cassem	male	26	0	0	2699	18.7875		C
1	209	3	Carr, Miss. Helen "Ellen"	female	16	0	0	367231	7.75		Q
1	210	1	Blank, Mr. Henry	male	40	0	0	112277	31	A31	C
1	212	2	Cameron, Miss. Clear Annie	female	35	0	0	F.C.C. 13528	21		S
1	216	1	Newell, Miss. Madeleine	female	31	1	0	35273	113.275	D36	C
1	217	3	Honkanen, Miss. Eliina	female	27	0	0	STON/O2. 3101283	7.925		S
1	219	1	Bazzani, Miss. Albina	female	32	0	0	11813	76.2917	D15	C
1	221	3	Sunderland, Mr. Victor Francis	male	16	0	0	SOTON/OQ 392089	8.05		S
1	225	1	Hoyt, Mr. Frederick Maxfield	male	38	1	0	19943	90	C93	S
