1	384	1	Holverson, Mrs. Alexander Oskar (Mary Aline Towner)		1	0	113789	52		S
0	122	3	Moore, Mr. Leonard Charles		0	0	A4. 54510	8.05		S
0	336	3	Denkoff, Mr. Mitto		0	0	349225	7.8958		S
1	548	2	Padro y Manent, Mr. Julian		0	0	SC/PARIS 2146	13.8625		C
0	46	3	Rogers, Mr. William John		0	0	S.C./A.4. 23567	8.05		S
1	44	2	Laroche, Miss. Simonne Marie Anne Andree		1	2	SC/Paris 2123	41.5792		C
0	660	1	Newell, Mr. Arthur Webster		0	2	35273	113.275	D48	C
0	109	3	Rekic, Mr. Tido		0	0	349249	7.8958		S
0	118	2	Turpin, Mr. William John Robert		1	0	11668	21		S
0	694	3	Saad, Mr. Khalil		0	0	2672	7.225		C
0	435	1	Silvey, Mr. William Baird		1	0	13507	55.9	E44	S
0	518	3	Ryan, Mr. Patrick		0	0	371110	24.15		Q
1	678	3	Turja, Miss. Anna Sofia		0	0	4138	9.8417		S
0	211	3	Ali, Mr. Ahmed		0	0	SOTON/O.Q. 3101311	7.05		S
1	335	1	Frauenthal, Mrs. Henry William (Clara Heinsheimer)		1	0	PC 17611	133.65		S
0	206	3	Strom, Miss. Telma Matilda		0	1	347054	10.4625	G6	S
1	341	2	Navratil, Master. Edmond Roger		1	1	230080	26	F2	S
1	12	1	Bonnell, Miss. Elizabeth		0	0	113783	26.55	C103	S
0	848	3	Markoff, Mr. Marin		0	0	349213	7.8958		C
0	820	3	Skoog, Master. Karl Thorsten		3	2	347088	27.9		S
0	233	2	Sjostedt, Mr. Ernst Adolf		0	0	237442	13.5		S
0	851	3	Andersson, Master. Sigvard Harald Elias		4	2	347082	31.275		S
0	353	3	Elias, Mr. Tannous		1	1	2695	7.2292		C
1	707	2	Kelly, Mrs. Florence "Fannie"		0	0	223596	13.5		S
1	456	3	Jalsevac, Mr. Ivan		0	0	349240	7.8958		C
0	119	1	Baxter, Mr. Quigg Edmond		0	1	PC 17558	247.5208	B58 B60	C
1	652	2	Doling, Miss. Elsie		0	1	231919	23		S
1	280	3	Abbott, Mrs. Stanton (Rosa Hunt)		1	1	C.A. 2673	20.25		S
0	852	3	Svensson, Mr. Johan		0	0	347060	7.775		S
1	107	3	Salkjelsvik, Miss. Anna Kristine		0	0	343120	7.65		S
0	579	3	Caram, Mrs. Joseph (Maria Elias)		1	0	2689	14.4583		C
1	99	2	Doling, Mrs. John T (Ada Julia Bone)		0	1	231919	23		S
0	437	3	Ford, Miss. Doolina Margaret "Daisy"		2	2	W./C. 6608	34.375		S
0	598	3	Johnson, Mr. Alfred		0	0	LINE	0		S
1	194	2	Navratil, Master. Michel M		1	1	230080	26	F2	S
0	442	3	Hampe, Mr. Leon		0	0	345769	9.5		S
0	792	2	Gaskell, Mr. Alfred		0	0	239865	26		S
0	838	3	Sirota, Mr. Maurice		0	0	392092	8.05		S
1	11	3	Sandstrom, Miss. Marguerite Rut		1	1	PP 9549	16.7	G6	S
1	682	1	Hassab, Mr. Hammad		0	0	PC 17572	76.7292	D49	C
1	83	3	McDermott, Miss. Brigdet Delia		0	0	330932	7.7875		Q
1	497	1	Eustis, Miss. Elizabeth Mussey		1	0	36947	78.2667	D20	C
1	401	3	Niskanen, Mr. Juha		0	0	STON/O 2. 3101289	7.925		S
0	373	3	Beavan, Mr. William Thomas		0	0	323951	8.05		S
0	334	3	Vander Planke, Mr. Leo Edmondus		2	0	345764	18		S
0	562	3	Sivic, Mr. Husein		0	0	349251	7.8958		S
0	140	1	Giglio, Mr. Victor		0	0	PC 17593	79.2	B86	C
1	185	3	Kink-Heilmann, Miss. Luise Gretchen		0	2	315153	22.025		S
1	631	1	Barkworth, Mr. Algernon Henry Wilson		0	0	27042	30	A23	S
1	302	3	McCoy, Mr. Bernard		2	0	367226	23.25		Q
1	433	2	Louch, Mrs. Charles Alexander (Alice Adelaide Slow)		1	0	SC/AH 3085	26		S
0	759	3	Theobald, Mr. Thomas Leonard		0	0	363294	8.05		S
0	121	2	Hickman, Mr. Stanley George		2	0	S.O.C. 14879	73.5		S
0	687	3	Panula, Mr. Jaako Arnold		4	1	3101295	39.6875		S
1	329	3	Goldsmith, Mrs. Frank John (Emily Alice Brown)		1	1	363291	20.525		S
0	105	3	Gustafsson, Mr. Anders Vilhelm		2	0	3101276	7.925		S
0	237	2	Hold, Mr. Stephen		1	0	26707	26		S
0	159	3	Smiljanic, Mr. Mile		0	0	315037	8.6625		S
0	279	3	Rice, Master. Eric		4	1	382652	29.125		Q
1	872	1	Beckwith, Mrs. Richard Leonard (Sallie Monypeny)		1	1	11751	52.5542	D35	S
1	547	2	Beane, Mrs. Edward (Ethel Clarke)		1	0	2908	26		S
1	371	1	Harder, Mr. George Achilles		1	0	11765	55.4417	E50	C
0	729	2	Bryhl, Mr. Kurt Arnold Gottfrid		1	0	236853	26		S
1	98	1	Greenfield, Mr. William Bertram		0	1	PC 17759	63.3583	D10 D12	C
0	318	2	Moraweck, Dr. Ernest		0	0	29011	14		S
1	745	3	Stranden, Mr. Juho		0	0	STON/O 2. 3101288	7.925		S
0	706	2	Morley, Mr. Henry Samuel ("Mr Henry Marshall")		0	0	250655	26		S
0	88	3	Slocovski, Mr. Selman Francis		0	0	SOTON/OQ 392086	8.05		S
