1	804	3	Thomas, Master. Assad Alexander	male	0.42	0	1	2625	8.5167		C
0	246	1	Minahan, Dr. William Edward	male	44	2	0	19928	90	C78	Q
0	796	2	Otter, Mr. Richard	male	39	0	0	28213	13		S
1	507	2	Quick, Mrs. Frederick Charles (Jane Richards)	female	33	0	2	26360	26		S
1	195	1	Brown, Mrs. James Joseph (Margaret Tobin)	female	44	0	0	PC 17610	27.7208	B4	C
0	65	1	Stewart, Mr. Albert A	male		0	0	PC 17605	27.7208		C
0	675	2	Watson, Mr. Ennis Hastings	male		0	0	239856	0		S
0	479	3	Karlsson, Mr. Nils August	male	22	0	0	350060	7.5208		S
0	847	3	Sage, Mr. Douglas Bullen	male		8	2	CA. 2343	69.55		S
0	274	1	Natsch, Mr. Charles H	male	37	0	1	PC 17596	29.7	C118	C
1	710	3	Moubarek, Master. Halim Gonios ("William George")	male		1	1	2661	15.2458		C
0	683	3	Olsvigen, Mr. Thor Anderson	male	20	0	0	6563	9.225		S
1	597	2	Leitch, Miss. Jessie Wills	female		0	0	248727	33		S
0	841	3	Alhomaki, Mr. Ilmari Rudolf	male	20	0	0	SOTON/O2 3101287	7.925		S
0	624	3	Hansen, Mr. Henry Damsgaard	male	21	0	0	350029	7.8542		S
0	747	3	Abbott, Mr. Rossmore Edward	male	16	1	1	C.A. 2673	20.25		S
1	339	3	Dahl, Mr. Karl Edwart	male	45	0	0	7598	8.05		S
1	124	2	Webber, Miss. Susan	female	32.5	0	0	27267	13	E101	S
1	79	2	Caldwell, Master. Alden Gates	male	0.83	0	2	248738	29		S
1	137	1	Newsom, Miss. Helen Monypeny	female	19	0	2	11752	26.2833	D47	S
1	10	2	Nasser, Mrs. Nicholas (Adele Achem)	female	14	1	0	237736	30.0708		C
0	788	3	Rice, Master. George Hugh	male	8	4	1	382652	29.125		Q
1	357	1	Bowerman, Miss. Elsie Edith	female	22	0	1	113505	55	E33	S
1	128	3	Madsen, Mr. Fridtjof Arne	male	24	0	0	C 17369	7.1417		S
0	617	3	Danbom, Mr. Ernst Gilbert	male	34	1	1	347080	14.4		S
0	773	2	Mack, Mrs. (Mary)	female	57	0	0	S.O./P.P. 3	10.5	E77	S
1	484	3	Turkula, Mrs. (Hedwig)	female	63	0	0	4134	9.5875		S
1	326	1	Young, Miss. Marie Grice	female	36	0	0	PC 17760	135.6333	C32	C
0	405	3	Oreskovic, Miss. Marija	female	20	0	0	315096	8.6625		S
0	771	3	Lievens, Mr. Rene Aime	male	24	0	0	345781	9.5		S
1	447	2	Mellinger, Miss. Madeleine Violet	female	13	0	1	250644	19.5		S
0	720	3	Johnson, Mr. Malkolm Joackim	male	33	0	0	347062	7.775		S
1	605	1	Homer, Mr. Harry ("Mr E Haven")	male	35	0	0	111426	26.55		C
0	785	3	Ali, Mr. William	male	25	0	0	SOTON/O.Q. 3101312	7.05		S
1	20	3	Masselmani, Mrs. Fatima	female		0	0	2649	7.225		C
0	169	1	Baumann, Mr. John D	male		0	0	PC 17318	25.925		S
1	671	2	Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)	female	40	1	1	29750	39		S
0	123	2	Nasser, Mr. Nicholas	male	32.5	1	0	237736	30.0708		C
0	800	3	Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)	female	30	1	1	345773	24.15		S
0	114	3	Jussila, Miss. Katriina	female	20	1	0	4136	9.825		S
1	857	1	Wick, Mrs. George Dennick (Mary Hitchcock)	female	45	1	1	36928	164.8667		S
0	254	3	Lobb, Mr. William Arthur	male	30	1	0	A/5. 3336	16.1		S
0	243	2	Coleridge, Mr. Reginald Charles	male	29	0	0	W./C. 14263	10.5		S
0	509	3	Olsen, Mr. Henry Margido	male	28	0	0	C 4001	22.525		S
0	277	3	Lindblom, Miss. Augusta Charlotta	female	45	0	0	347073	7.75		S
1	427	2	Clarke, Mrs. Charles V (Ada Maria Winfield)	female	28	1	0	2003	26		S
1	18	2	Williams, Mr. Charles Eugene	male		0	0	244373	13		S
1	470	3	Baclini, Miss. Helene Barbara	female	0.75	2	1	2666	19.2583		C
0	649	3	Willey, Mr. Edward	male		0	0	S.O./P.P. 751	7.55		S
0	52	3	Nosworthy, Mr. Richard Cater	male	21	0	0	A/4. 39886	7.8		S
1	22	2	Beesley, Mr. Lawrence	male	34	0	0	248698	13	D56	S
1	665	3	Lindqvist, Mr. Eino William	male	20	1	0	STON/O 2. 3101285	7.925		S
