1	33	3	Glynn, Miss. Mary Agatha		0	0	335677	7.75		Q
0	34	2	Wheadon, Mr. Edward H		0	0	C.A. 24579	10.5		S
0	35	1	Meyer, Mr. Edgar Joseph		1	0	PC 17604	82.1708		C
0	36	1	Holverson, Mr. Alexander Oskar		1	0	113789	52		S
1	37	3	Mamee, Mr. Hanna		0	0	2677	7.2292		C
0	38	3	Cann, Mr. Ernest Charles		0	0	A./5. 2152	8.05		S
0	39	3	Vander Planke, Miss. Augusta Maria		2	0	345764	18		S
1	40	3	Nicola-Yarred, Miss. Jamila		1	0	2651	11.2417		C
0	41	3	Ahlin, Mrs. Johan (Johanna Persdotter Larsson)		1	0	7546	9.475		S
0	42	2	Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)		1	0	11668	21		S
0	43	3	Kraeff, Mr. Theodor		0	0	349253	7.8958		C
1	44	2	Laroche, Miss. Simonne Marie Anne Andree		1	2	SC/Paris 2123	41.5792		C
1	45	3	Devaney, Miss. Margaret Delia		0	0	330958	7.8792		Q
0	46	3	Rogers, Mr. William John		0	0	S.C./A.4. 23567	8.05		S
0	47	3	Lennon, Mr. Denis		1	0	370371	15.5		Q
1	48	3	O'Driscoll, Miss. Bridget		0	0	14311	7.75		Q
0	49	3	Samaan, Mr. Youssef		2	0	2662	21.6792		C
0	50	3	Arnold-Franchi, Mrs. Josef (Josefine Franchi)		1	0	349237	17.8		S
0	51	3	Panula, Master. Juha Niilo		4	1	3101295	39.6875		S
0	52	3	Nosworthy, Mr. Richard Cater		0	0	A/4. 39886	7.8		S
1	53	1	Harper, Mrs. Henry Sleeper (Myna Haxtun)		1	0	PC 17572	76.7292	D33	C
1	54	2	Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)		1	0	2926	26		S
0	55	1	Ostby, Mr. Engelhart Cornelius		0	1	113509	61.9792	B30	C
1	56	1	Woolner, Mr. Hugh		0	0	19947	35.5	C52	S
1	57	2	Rugg, Miss. Emily		0	0	C.A. 31026	10.5		S
0	58	3	Novel, Mr. Mansouer		0	0	2697	7.2292		C
1	59	2	West, Miss. Constance Mirium		1	2	C.A. 34651	27.75		S
0	60	3	Goodwin, Master. William Frederick		5	2	CA 2144	46.9		S
0	61	3	Sirayanian, Mr. Orsen		0	0	2669	7.2292		C
1	62	1	Icard, Miss. Amelie		0	0	113572	80	B28	
0	63	1	Harris, Mr. Henry Birkhardt		1	0	36973	83.475	C83	S
0	64	3	Skoog, Master. Harald		3	2	347088	27.9		S
0	65	1	Stewart, Mr. Albert A		0	0	PC 17605	27.7208		C
1	66	3	Moubarek, Master. Gerios		1	1	2661	15.2458		C
1	67	2	Nye, Mrs. (Elizabeth Ramell)		0	0	C.A. 29395	10.5	F33	S
0	68	3	Crease, Mr. Ernest James		0	0	S.P. 3464	8.1583		S
1	69	3	Andersson, Miss. Erna Alexandra		4	2	3101281	7.925		S
0	70	3	Kink, Mr. Vincenz		2	0	315151	8.6625		S
0	71	2	Jenkin, Mr. Stephen Curnow		0	0	C.A. 33111	10.5		S
0	72	3	Goodwin, Miss. Lillian Amy		5	2	CA 2144	46.9		S
0	73	2	Hood, Mr. Ambrose Jr		0	0	S.O.C. 14879	73.5		S
0	74	3	Chronopoulos, Mr. Apostolos		1	0	2680	14.4542		C
1	75	3	Bing, Mr. Lee		0	0	1601	56.4958		S
0	76	3	Moen, Mr. Sigurd Hansen		0	0	348123	7.65	F G73	S
0	77	3	Staneff, Mr. Ivan		0	0	349208	7.8958		S
0	78	3	Moutal, Mr. Rahamin Haim		0	0	374746	8.05		S
1	79	2	Caldwell, Master. Alden Gates		0	2	248738	29		S
1	80	3	Dowdell, Miss. Elizabeth		0	0	364516	12.475		S
0	81	3	Waelens, Mr. Achille		0	0	345767	9		S
1	82	3	Sheerlinck, Mr. Jan Baptist		0	0	345779	9.5		S
0	84	1	Carrau, Mr. Francisco M		0	0	113059	47.1		S
0	87	3	Ford, Mr. William Neal		1	3	W./C. 6608	34.375		S
0	88	3	Slocovski, Mr. Selman Francis		0	0	SOTON/OQ 392086	8.05		S
0	90	3	Celotti, Mr. Francesco		0	0	343275	8.05		S
0	91	3	Christmann, Mr. Emil		0	0	343276	8.05		S
0	92	3	Andreasson, Mr. Paul Edvin		0	0	347466	7.8542		S
0	93	1	Chaffee, Mr. Herbert Fuller		1	0	W.E.P. 5734	61.175	E31	S
0	94	3	Dean, Mr. Bertram Frank		1	2	C.A. 2315	20.575		S
